ID,question_type,question,context
EIS01315,comparison,Which factors contributed to JBSA-Randolph's selection as the preferred alternative for T-7A recapitalization over Columbus AFB?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01316,comparison,"What are the reasons for choosing Columbus AFB as the second installation for T-7A recapitalization when compared to Laughlin, Vance, and Sheppard AFBs?","1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01317,divergent,How might the selection of Columbus AFB as the second installation for T-7A recapitalization impact the local community and broader strategic goals?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01318,divergent,In what ways can the process of selecting a base for T-7A recapitalization be improved to meet future Air Force needs and adapt to changing military technologies and strategies?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01319,inference,"If Columbus AFB was chosen as the second installation for T-7A recapitalization due to its ability to minimize impact on pilot production, how might the sequencing of the other installations be determined?","1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01320,inference,"If JBSA-Randolph was selected as the preferred alternative for T-7A recapitalization because it provides a majority of instructor pilot training, what might be a reason for an installation not being selected as the preferred alternative?","1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01321,process,Why was Columbus AFB selected as the second installation for potential T-7A recapitalization?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01322,process,How were the potential locations for T-7A aircraft determined by the DAF?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01323,recall,Why was Columbus AFB selected to be analyzed environmentally as the second installation for possible T-7A recapitalization?,"1.1.1.2 Why Columbus AFB?
In a Strategic Basing Decision Memorandum for Record dated February 16, 2018, the Secretary of the Air Force identified JBSA-Randolph as the preferred alternative and Columbus, Laughlin, Sheppard, and Vance AFBs as reasonable alternatives for T-7A recapitalization. DAF pilot training relies on a unique runway structure and special use airspace (SUA) capable of supporting high volume pilot training. As such, the potential locations for T-7A aircraft are limited to the five existing pilot training installations. DAF evaluated each of the five installations using criteria that included mission factors (e.g., weather and the ability to meet syllabus requirements), infrastructure capacity, and potential environmental constraints and costs. JBSA-Randolph was selected as the preferred alternative and the first installation to undergo recapitalization because it provides the majority of instructor pilot training and is an Introduction to Fighter Fundamentals (IFF) location. Recapitalizing JBSA-Randolph would serve as an essential first step in establishing a T-7A instructor pilot pipeline and would set the conditions to transition to T-7A training at the other four pilot training installations (DAF 2018).
On January 29, 2021, the Acting Secretary of the Air Force approved the preferred sequencing and locations for the next four installations to possibly undergo T-7A recapitalization. Acting on AETC recommendations, the Acting Secretary selected Columbus AFB to be the second installation to be analyzed environmentally for possible recapitalization. Recapitalizing Columbus AFB second would result in the least impact on continued pilot production during the transition between aircraft types, provide the most efficient cost and student production and management plan, and align with AETC's student pipeline flow for the Specialized Undergraduate Pilot Training (SUPT) and IFF curricula. Laughlin, Vance, and Sheppard AFBs would follow as the third, fourth, and fifth installations, respectively (DAF 2021a)."
EIS01324,closed,"Is the yearly maximum of GHG emissions from construction for Alternative 2 approximately 2,363.7 tons in 2026?","Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01325,closed,Would the construction for Alternative 2 represent more than 0.05 percent of the annual CO2e emissions in the county?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01326,closed,Is the GHG footprint of Alternative 2's construction equivalent to that of 462 passenger vehicles driven for one year?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01327,closed,"Will Alternative 2's construction result in long-term, significant adverse impacts from GHGs?","Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01328,closed,Does Alternative 2 result in a net increase of CO2e emissions in 2028 and 2029 for the MTR ROI?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01329,closed,Does Alternative 2 lead to a net decrease of GHG emissions both in the short term and in the long term?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01330,closed,Is the estimated net total of CO2e for Alternative 2 over the construction and aircraft transition periods less than the emissions from Alternative 1?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01331,closed,Will Alternative 2's construction meaningfully contribute to the potential effects of global climate change?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01332,closed,Is the GHG footprint of Alternative 2's construction more than 270 homes Annual energy use for 1 year?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01333,closed,Will the GHG emissions produced in Lowndes County considerably increase due to construction for Alternative 2?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01334,comparison,How does the annual CO2e reduction for Alternative 2 in 2028 and 2029 compare to the overall CO2e emissions produced in Lowndes County?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01335,comparison,What is the relative increase in CO2e from Alternative 1 as compared to the net total CO2e produced by Alternative 2 over the construction and aircraft transition periods?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01336,convergent,"In terms of CO2e emissions, how does the construction impact of Alternative 2 compare to the driving of passenger vehicles for one year?","Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
EIS01337,convergent,By what percentage would Alternative 2 increase the net total CO2e in all ROI over the construction and aircraft transition periods compared to Alternative 1?,"Climate Change and GHGs. As with Alternative 1, construction for Alternative 2 would produce a yearly maximum of approximately 2,363.7 tons (2,144 metric tons) of direct CO2e in 2026, which is the GHG footprint of 462 passenger vehicles driven for 1 year or 270 homes' energy use for 1 year (USEPA 2022c). GHG emissions from construction during the highest CO2e emission year for Alternative 2 would represent less than 0.05 percent of the annual CO2e emissions in the county. As such, air emissions produced during construction would not contribute meaningfully to the potential effects of global climate change and would not considerably increase the total CO2e emissions produced in Lowndes County. Therefore, construction for Alternative 2 would result in short-term, less than significant, adverse impacts from GHGs. Alternative 2 would result in an annual net decrease of 307.6 tons of CO2e in 2028 and 2029 for the MTR ROI, which would result in short-term, less than significant, beneficial impacts. Alternative 2 would generate an estimated net total of 41,978 tons (38,082 metric tons) of CO2e in all ROI over the construction and aircraft transition periods between 2024 and 2029, an increase of approximately 70 percent from Alternative."
